InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
540691,21756,BATH BUILDING BLOCK WORD,15,2011-01-11 08:50:00,6.6,17450.0,United Kingdom
538163,20713,JUMBO BAG OWLS,1,2010-12-09 17:27:00,1.95,17841.0,United Kingdom
581251,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2011-12-08 11:02:00,2.95,18210.0,United Kingdom
575601,23286,BLUE VINTAGE SPOT BEAKER,1,2011-11-10 12:16:00,0.85,,United Kingdom
557871,21471,STRAWBERRY RAFFIA FOOD COVER,6,2011-06-23 12:41:00,3.75,13458.0,United Kingdom
543300,22267,EASTER DECORATION EGG BUNNY ,5,2011-02-07 11:42:00,1.25,13334.0,United Kingdom
565851,20679,EDWARDIAN PARASOL RED,3,2011-09-07 13:06:00,5.95,14911.0,EIRE
538917,22265,EASTER DECORATION NATURAL CHICK,10,2010-12-15 10:57:00,0.65,17449.0,United Kingdom
573300,22905,CALENDAR IN SEASON DESIGN,2,2011-10-28 16:10:00,2.95,16049.0,United Kingdom
577358,37500,TEA TIME TEAPOT IN GIFT BOX,1,2011-11-18 15:59:00,8.29,,United Kingdom
558041,22271,FELTCRAFT DOLL ROSIE,6,2011-06-24 13:20:00,2.95,12422.0,Switzerland
548732,22380,TOY TIDY SPACEBOY  ,5,2011-04-04 10:16:00,2.1,16142.0,United Kingdom
576365,23192,BUNDLE OF 3 ALPHABET EXERCISE BOOKS,59,2011-11-14 17:55:00,3.95,,United Kingdom
566278,85176,SEWING SUSAN 21 NEEDLE SET,12,2011-09-11 14:05:00,0.85,13614.0,United Kingdom
550750,48116,DOORMAT MULTICOLOUR STRIPE,2,2011-04-20 11:45:00,7.95,13632.0,United Kingdom
555943,21914,BLUE HARMONICA IN BOX ,12,2011-06-08 10:15:00,1.25,13520.0,Switzerland
551507,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,2011-04-28 18:11:00,0.55,18272.0,United Kingdom
543024,22838,3 TIER CAKE TIN RED AND CREAM,1,2011-02-02 14:39:00,12.75,13777.0,United Kingdom
576617,22338,STAR DECORATION PAINTED ZINC ,17,2011-11-15 16:57:00,0.63,,United Kingdom
552229,21531,RED RETROSPOT SUGAR JAM BOWL,1,2011-05-06 15:40:00,4.96,,United Kingdom
568095,21984,PACK OF 12 PINK PAISLEY TISSUES ,24,2011-09-23 14:49:00,0.29,14911.0,EIRE
544837,22309,TEA COSY RED  STRIPE,1,2011-02-24 10:29:00,2.55,15910.0,United Kingdom
577010,23344,JUMBO BAG 50'S CHRISTMAS ,1,2011-11-17 12:11:00,2.08,15506.0,United Kingdom
575117,23328,SET 6 SCHOOL MILK BOTTLES IN CRATE,1,2011-11-08 14:22:00,3.75,12748.0,United Kingdom
576837,21942,SKULLS DESIGN FLANNEL,1,2011-11-16 15:16:00,1.63,,United Kingdom
550144,21175,GIN + TONIC DIET METAL SIGN,2,2011-04-14 14:14:00,2.55,16520.0,United Kingdom
540509,20996,JAZZ HEARTS ADDRESS BOOK,5,2011-01-09 11:27:00,0.42,14800.0,United Kingdom
550805,20723,STRAWBERRY CHARLOTTE BAG,30,2011-04-20 15:38:00,0.85,13162.0,United Kingdom
545052,22485,SET OF 2 WOODEN MARKET CRATES,2,2011-02-27 12:27:00,12.75,13971.0,United Kingdom
555728,85049C,ROMANTIC PINKS RIBBONS ,1,2011-06-06 16:41:00,1.25,17252.0,United Kingdom
567533,21992,VINTAGE PAISLEY STATIONERY SET,12,2011-09-21 09:45:00,1.25,17651.0,United Kingdom
541423,85116,BLACK CANDELABRA T-LIGHT HOLDER,10,2011-01-17 17:54:00,1.63,,United Kingdom
553385,23191,BUNDLE OF 3 RETRO NOTE BOOKS,2,2011-05-16 15:53:00,1.65,16710.0,United Kingdom
568346,21313,GLASS HEART T-LIGHT HOLDER ,1,2011-09-26 15:28:00,1.63,14096.0,United Kingdom
573585,22197,POPCORN HOLDER,35,2011-10-31 14:41:00,1.63,,United Kingdom
548490,85099B,JUMBO BAG RED RETROSPOT,10,2011-03-31 13:13:00,1.95,12909.0,United Kingdom
556237,22670,FRENCH WC SIGN BLUE METAL,6,2011-06-09 15:34:00,2.46,,United Kingdom
544894,84212,"ASSORTED FLOWER COLOUR ""LEIS""",24,2011-02-24 12:09:00,0.65,15805.0,United Kingdom
571190,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,1,2011-10-14 11:43:00,2.95,17771.0,United Kingdom
575194,20727,LUNCH BAG  BLACK SKULL.,10,2011-11-09 09:38:00,1.65,16767.0,United Kingdom
571441,84596B,SMALL DOLLY MIX DESIGN ORANGE BOWL,4,2011-10-17 13:31:00,0.83,14096.0,United Kingdom
545216,84913B,MINT GREEN ROSE TOWEL,1,2011-02-28 16:50:00,3.29,,United Kingdom
569401,22169,FAMILY ALBUM WHITE PICTURE FRAME,2,2011-10-04 08:56:00,8.5,15111.0,United Kingdom
551337,21992,VINTAGE PAISLEY STATIONERY SET,1,2011-04-27 16:54:00,2.95,16418.0,United Kingdom
548373,21937,STRAWBERRY   PICNIC BAG,1,2011-03-30 16:34:00,5.79,,United Kingdom
544895,22859,EASTER TIN BUNNY BOUQUET,6,2011-02-24 12:22:00,1.65,14189.0,United Kingdom
545053,22063,CERAMIC BOWL WITH STRAWBERRY DESIGN,1,2011-02-27 12:41:00,2.95,17516.0,United Kingdom
572287,23320,GIANT 50'S CHRISTMAS CRACKER,3,2011-10-23 12:26:00,2.89,15584.0,United Kingdom
574892,21670,BLUE SPOT CERAMIC DRAWER KNOB,30,2011-11-07 14:40:00,1.45,14700.0,United Kingdom
540821,22834,HAND WARMER BABUSHKA DESIGN,7,2011-01-11 13:16:00,1.66,,United Kingdom
541474,22385,JUMBO BAG SPACEBOY DESIGN,50,2011-01-18 11:51:00,1.95,16997.0,United Kingdom
548894,22807,SET OF 6 T-LIGHTS TOADSTOOLS,1,2011-04-04 16:01:00,5.79,,United Kingdom
567671,22167, OVAL WALL MIRROR DIAMANTE ,2,2011-09-21 15:34:00,8.29,,United Kingdom
575073,23266,SET OF 3 WOODEN STOCKING DECORATION,4,2011-11-08 13:10:00,1.25,13975.0,United Kingdom
581096,22867,HAND WARMER BIRD DESIGN,12,2011-12-07 11:36:00,2.1,17412.0,United Kingdom
575366,23008,DOLLY GIRL BABY GIFT SET,1,2011-11-09 15:02:00,16.95,14621.0,United Kingdom
545317,22721,SET OF 3 CAKE TINS SKETCHBOOK,1,2011-03-01 14:14:00,10.79,,United Kingdom
579471,23158,SET OF 5 LUCKY CAT MAGNETS ,2,2011-11-29 15:08:00,4.13,,United Kingdom
559698,21830,ASSORTED CREEPY CRAWLIES,48,2011-07-11 17:07:00,0.42,17589.0,United Kingdom
537666,21164,HOME SWEET HOME METAL SIGN ,1,2010-12-07 18:36:00,5.91,,United Kingdom
560772,21878,PACK OF 6 SANDCASTLE FLAGS ASSORTED,2,2011-07-20 16:12:00,1.63,,United Kingdom
564856,82486,WOOD S/3 CABINET ANT WHITE FINISH,10,2011-08-31 09:11:00,8.95,12477.0,Germany
564725,21588,RETROSPOT GIANT TUBE MATCHES,1,2011-08-28 12:28:00,2.55,18041.0,United Kingdom
558066,84946,ANTIQUE SILVER T-LIGHT GLASS,3,2011-06-24 15:45:00,2.46,,United Kingdom
570010,23511,EMBROIDERED RIBBON REEL EMILY ,6,2011-10-07 09:42:00,2.08,15297.0,United Kingdom
566281,23240,SET OF 4 KNICK KNACK TINS DOILY ,6,2011-09-11 14:15:00,4.15,12748.0,United Kingdom
555810,20725,LUNCH BAG RED RETROSPOT,10,2011-06-07 11:39:00,1.65,17091.0,United Kingdom
576618,22423,REGENCY CAKESTAND 3 TIER,1,2011-11-15 17:00:00,24.96,,United Kingdom
541659,22469,HEART OF WICKER SMALL,12,2011-01-20 12:16:00,1.65,15262.0,United Kingdom
551471,22617,BAKING SET SPACEBOY DESIGN,1,2011-04-28 16:40:00,4.95,16370.0,United Kingdom
546305,22725,ALARM CLOCK BAKELIKE CHOCOLATE,1,2011-03-10 16:16:00,3.75,14056.0,United Kingdom
564330,47559B,TEA TIME OVEN GLOVE,5,2011-08-24 13:57:00,1.25,13411.0,United Kingdom
552961,22637,PIGGY BANK RETROSPOT ,4,2011-05-12 12:54:00,2.55,15489.0,United Kingdom
578512,23084,RABBIT NIGHT LIGHT,6,2011-11-24 13:28:00,2.08,15187.0,United Kingdom
538951,85084,HOLLY TOP CHRISTMAS STOCKING,2,2010-12-15 11:26:00,0.85,16782.0,United Kingdom
547070,20972,PINK CREAM FELT CRAFT TRINKET BOX ,3,2011-03-20 13:58:00,1.25,16115.0,United Kingdom
559991,22282,12 EGG HOUSE PAINTED WOOD,1,2011-07-14 12:29:00,12.75,14527.0,United Kingdom
560723,22361,GLASS JAR DAISY FRESH COTTON WOOL,1,2011-07-20 13:53:00,2.95,16464.0,United Kingdom
562537,23265,SET OF 3 WOODEN TREE DECORATIONS,12,2011-08-05 15:02:00,1.25,12517.0,Germany
543291,21843,RED RETROSPOT CAKE STAND,1,2011-02-07 10:50:00,10.95,14180.0,United Kingdom
572066,79191B,RETRO PLASTIC POLKA TRAY,12,2011-10-20 13:07:00,0.85,15159.0,United Kingdom
559872,21090,SET/6 COLLAGE PAPER PLATES,12,2011-07-13 11:00:00,0.39,16816.0,United Kingdom
572306,21670,BLUE SPOT CERAMIC DRAWER KNOB,2,2011-10-23 15:11:00,1.45,17841.0,United Kingdom
563200,21754,HOME BUILDING BLOCK WORD,1,2011-08-14 10:49:00,5.95,13838.0,United Kingdom
579540,23344,JUMBO BAG 50'S CHRISTMAS ,10,2011-11-30 10:11:00,2.08,13658.0,United Kingdom
581492,21914,BLUE HARMONICA IN BOX ,2,2011-12-09 10:03:00,2.46,,United Kingdom
570187,23010,CIRCUS PARADE BABY GIFT SET,2,2011-10-07 15:09:00,10.79,,United Kingdom
568095,90209A,PURPLE ENAMEL+GLASS HAIR COMB,6,2011-09-23 14:49:00,2.1,14911.0,EIRE
547691,23000,TRAVEL CARD WALLET TRANSPORT,24,2011-03-24 15:02:00,0.42,16767.0,United Kingdom
550632,22784,LANTERN CREAM GAZEBO ,1,2011-04-19 14:56:00,4.95,16907.0,United Kingdom
554974,23174,REGENCY SUGAR BOWL GREEN,4,2011-05-27 17:14:00,4.15,14031.0,United Kingdom
573576,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,4,2011-10-31 14:09:00,2.46,14096.0,United Kingdom
C554717,22423,REGENCY CAKESTAND 3 TIER,-9,2011-05-26 11:04:00,10.95,13089.0,United Kingdom
556671,21213,PACK OF 72 SKULL CAKE CASES,1,2011-06-13 16:33:00,0.55,17841.0,United Kingdom
576792,84536A,ENGLISH ROSE NOTEBOOK A7 SIZE,64,2011-11-16 14:11:00,0.42,17596.0,United Kingdom
563030,22427,ENAMEL FLOWER JUG CREAM,3,2011-08-11 14:36:00,5.95,14834.0,United Kingdom
540813,20982,12 PENCILS TALL TUBE SKULLS,3,2011-01-11 12:41:00,0.85,14669.0,United Kingdom
566427,23197,SKETCHBOOK MAGNETIC SHOPPING LIST,2,2011-09-12 14:24:00,1.45,17433.0,United Kingdom
557795,20718,RED RETROSPOT SHOPPER BAG,100,2011-06-23 09:14:00,1.06,13881.0,United Kingdom
546034,23230,WRAP ALPHABET DESIGN,25,2011-03-09 09:44:00,0.42,14032.0,United Kingdom
573745,22853,CAT BOWL VINTAGE CREAM,6,2011-11-01 08:53:00,3.25,17419.0,United Kingdom
541362,22986,GINGHAM ROSE WRAP,25,2011-01-17 14:49:00,0.42,17730.0,United Kingdom
580610,23242,TREASURE TIN BUFFALO BILL ,1,2011-12-05 11:48:00,4.13,,United Kingdom
C561703,21658,GLASS  BEURRE DISH,-1,2011-07-29 11:07:00,3.39,12709.0,Germany
566293,23353,6 GIFT TAGS VINTAGE CHRISTMAS ,24,2011-09-11 15:35:00,0.83,14533.0,United Kingdom
551547,20677,PINK POLKADOT BOWL,4,2011-05-03 09:44:00,2.46,,United Kingdom
573585,22562,MONSTERS STENCIL CRAFT,1,2011-10-31 14:41:00,2.46,,United Kingdom
579001,23583,LUNCH BAG PAISLEY PARK  ,5,2011-11-27 16:19:00,1.65,15555.0,United Kingdom
572751,22697,GREEN REGENCY TEACUP AND SAUCER,6,2011-10-25 17:21:00,2.95,17449.0,United Kingdom
572182,21916,SET 12 RETRO WHITE CHALK STICKS,24,2011-10-21 10:32:00,0.42,13588.0,United Kingdom
568066,22834,HAND WARMER BABUSHKA DESIGN,1,2011-09-23 13:48:00,2.1,14529.0,United Kingdom
580502,22766,PHOTO FRAME CORNICE,2,2011-12-04 13:15:00,2.95,16931.0,United Kingdom
548194,21731,RED TOADSTOOL LED NIGHT LIGHT,1,2011-03-29 15:30:00,3.29,,United Kingdom
572035,21558,SKULL LUNCH BOX WITH CUTLERY ,60,2011-10-20 12:03:00,2.1,14646.0,Netherlands
538349,85131B,BEADED CRYSTAL HEART GREEN ON STICK,1,2010-12-10 14:59:00,0.85,,United Kingdom
580677,21314,SMALL GLASS HEART TRINKET POT,1,2011-12-05 14:40:00,2.1,16200.0,United Kingdom
565439,21754,HOME BUILDING BLOCK WORD,3,2011-09-04 13:56:00,6.25,14852.0,United Kingdom
569866,23207,LUNCH BAG ALPHABET DESIGN,20,2011-10-06 14:50:00,1.65,12757.0,Portugal
578065,20719,WOODLAND CHARLOTTE BAG,2,2011-11-22 15:41:00,1.63,,United Kingdom
542277,22296,HEART IVORY TRELLIS LARGE,12,2011-01-27 10:30:00,1.65,14440.0,United Kingdom
545464,90158,ST TROPEZ NECKLACE,1,2011-03-03 09:10:00,4.98,,United Kingdom
563613,22951,60 CAKE CASES DOLLY GIRL DESIGN,24,2011-08-18 08:49:00,0.55,12688.0,Israel
C559666,23207,LUNCH BAG ALPHABET DESIGN,-1,2011-07-11 13:37:00,1.65,14389.0,United Kingdom
574871,82484,WOOD BLACK BOARD ANT WHITE FINISH,2,2011-11-07 12:56:00,7.95,14527.0,United Kingdom
543182,84828,JUNGLE POPSICLES ICE LOLLY HOLDERS,1,2011-02-04 10:40:00,2.46,,United Kingdom
556041,20727,LUNCH BAG  BLACK SKULL.,2,2011-06-08 12:44:00,1.65,17954.0,United Kingdom
561819,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2011-07-29 15:59:00,2.95,13928.0,United Kingdom
580373,22959,WRAP CHRISTMAS VILLAGE,25,2011-12-02 17:06:00,0.42,14788.0,United Kingdom
578289,23393,HOME SWEET HOME CUSHION COVER ,9,2011-11-23 14:07:00,3.75,17841.0,United Kingdom
563355,16045,POPART WOODEN PENCILS ASST,100,2011-08-15 14:39:00,0.04,14156.0,EIRE
565993,22114,HOT WATER BOTTLE TEA AND SYMPATHY,8,2011-09-08 11:46:00,4.25,13013.0,United Kingdom
538367,20727,LUNCH BAG  BLACK SKULL.,10,2010-12-12 10:48:00,1.65,14800.0,United Kingdom
577613,21210,SET OF 72 RETROSPOT PAPER  DOILIES,12,2011-11-21 10:02:00,1.45,14911.0,EIRE
538071,22537,MAGIC DRAWING SLATE DINOSAUR,1,2010-12-09 14:09:00,0.85,,United Kingdom
540900,85049G,CHOCOLATE BOX RIBBONS ,12,2011-01-12 11:46:00,1.25,12712.0,Germany
547093,21891,TRADITIONAL WOODEN SKIPPING ROPE,12,2011-03-21 08:20:00,1.25,14762.0,United Kingdom
571288,23013,GLASS APOTHECARY BOTTLE TONIC,1,2011-10-16 15:13:00,3.95,16052.0,United Kingdom
541511,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,1,2011-01-18 16:45:00,2.95,17576.0,United Kingdom
572540,22507,MEMO BOARD RETROSPOT  DESIGN,1,2011-10-24 16:17:00,10.79,,United Kingdom
550474,21179,NO JUNK MAIL METAL SIGN,1,2011-04-18 13:58:00,1.63,,United Kingdom
554628,82486,WOOD S/3 CABINET ANT WHITE FINISH,1,2011-05-25 11:26:00,8.95,15039.0,United Kingdom
565411,22961,JAM MAKING SET PRINTED,5,2011-09-04 11:22:00,1.45,13772.0,United Kingdom
538177,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,2010-12-10 09:51:00,5.91,,United Kingdom
547721,20975,12 PENCILS SMALL TUBE RED RETROSPOT,24,2011-03-25 10:14:00,0.65,13000.0,United Kingdom
545235,22748,POPPY'S PLAYHOUSE KITCHEN,6,2011-03-01 10:31:00,2.1,12683.0,France
574310,85032A,ROMANTIC IMAGES GIFT WRAP SET,2,2011-11-03 16:56:00,0.65,13467.0,United Kingdom
536876,71143,SILVER BOOK MARK WITH BEADS,1,2010-12-03 11:36:00,2.51,,United Kingdom
537593,20717,STRAWBERRY SHOPPER BAG,20,2010-12-07 12:21:00,1.25,14282.0,United Kingdom
537240,22153,ANGEL DECORATION STARS ON DRESS,3,2010-12-06 10:08:00,0.85,,United Kingdom
575748,22834,HAND WARMER BABUSHKA DESIGN,1,2011-11-11 10:21:00,4.96,,United Kingdom
549291,82482,WOODEN PICTURE FRAME WHITE FINISH,4,2011-04-07 19:05:00,2.55,16261.0,United Kingdom
573122,23307,SET OF 60 PANTRY DESIGN CAKE CASES ,6,2011-10-27 16:23:00,0.55,14357.0,United Kingdom
549274,22516,CHILDS GARDEN RAKE BLUE,6,2011-04-07 13:07:00,2.1,12721.0,France
568346,20725,LUNCH BAG RED RETROSPOT,3,2011-09-26 15:28:00,4.13,14096.0,United Kingdom
556237,84638,SMALL KITCHEN FLOWER POTS PLAQUE,2,2011-06-09 15:34:00,5.83,,United Kingdom
558295,21833,CAMOUFLAGE LED TORCH,12,2011-06-28 10:38:00,1.69,14481.0,United Kingdom
557577,84375,SET OF 20 KIDS COOKIE CUTTERS,1,2011-06-21 11:02:00,2.1,14606.0,United Kingdom
539631,21212,PACK OF 72 RETROSPOT CAKE CASES,4,2010-12-20 15:03:00,1.28,,United Kingdom
555278,22973,CHILDREN'S CIRCUS PARADE MUG,10,2011-06-01 17:33:00,3.29,,United Kingdom
542269,22904,CALENDAR PAPER CUT DESIGN,6,2011-01-27 09:33:00,2.95,14442.0,Channel Islands
C558347,S,SAMPLES,-1,2011-06-28 14:47:00,6.15,,United Kingdom
554157,47559B,TEA TIME OVEN GLOVE,1,2011-05-23 11:33:00,1.25,18283.0,United Kingdom
569835,23541,WALL ART CLASSIC PUDDINGS ,2,2011-10-06 13:05:00,8.25,15518.0,United Kingdom
556415,20724,RED RETROSPOT CHARLOTTE BAG,100,2011-06-10 12:19:00,0.72,12409.0,Switzerland
537222,84050,PINK HEART SHAPE EGG FRYING PAN,3,2010-12-05 16:00:00,1.65,14404.0,United Kingdom
536592,22534,MAGIC DRAWING SLATE SPACEBOY ,1,2010-12-01 17:06:00,0.85,,United Kingdom
551400,22355,CHARLOTTE BAG SUKI DESIGN,10,2011-04-28 13:18:00,0.85,17160.0,United Kingdom
537240,82580,BATHROOM METAL SIGN,2,2010-12-06 10:08:00,1.28,,United Kingdom
536527,22549,PICTURE DOMINOES,12,2010-12-01 13:04:00,1.45,12662.0,Germany
552281,23132,SMALL IVORY HEART WALL ORGANISER,6,2011-05-08 12:42:00,5.75,15704.0,United Kingdom
C537251,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,-2,2010-12-06 10:45:00,2.95,,United Kingdom
581023,22422,TOOTHPASTE TUBE PEN,2,2011-12-07 10:35:00,1.25,,United Kingdom
574074,22274,FELTCRAFT DOLL EMILY,1,2011-11-02 15:33:00,5.79,,United Kingdom
537237,21355,TOAST ITS - I LOVE YOU ,1,2010-12-06 09:58:00,2.51,,United Kingdom
544045,22807,SET OF 6 T-LIGHTS TOADSTOOLS,12,2011-02-15 12:12:00,2.95,13941.0,United Kingdom
538003,22730,ALARM CLOCK BAKELIKE IVORY,20,2010-12-09 12:05:00,3.75,12429.0,Denmark
544770,22698,PINK REGENCY TEACUP AND SAUCER,1,2011-02-23 11:11:00,5.79,,United Kingdom
576065,21934,SKULL SHOULDER BAG,4,2011-11-13 15:42:00,1.65,15005.0,United Kingdom
573872,23275,SET OF 3 HANGING OWLS OLLIE BEAK,12,2011-11-01 12:35:00,1.25,17243.0,United Kingdom
550641,85040A,S/4 PINK FLOWER CANDLES IN BOWL,1,2011-04-19 15:53:00,1.65,,United Kingdom
559914,21930,JUMBO STORAGE BAG SKULLS,1,2011-07-13 15:13:00,4.96,,United Kingdom
553570,23298,SPOTTY BUNTING,6,2011-05-18 09:23:00,4.95,13756.0,United Kingdom
576617,22197,POPCORN HOLDER,15,2011-11-15 16:57:00,1.63,,United Kingdom
546419,22222,CAKE PLATE LOVEBIRD WHITE,1,2011-03-13 11:06:00,4.95,16693.0,United Kingdom
540355,35970,ZINC FOLKART SLEIGH BELLS,5,2011-01-06 15:11:00,4.21,,United Kingdom
537622,22111,SCOTTIE DOG HOT WATER BOTTLE,1,2010-12-07 14:30:00,4.95,13173.0,United Kingdom
573361,21481,FAWN BLUE HOT WATER BOTTLE,1,2011-10-30 12:53:00,3.75,14456.0,United Kingdom
566604,22629,SPACEBOY LUNCH BOX ,3,2011-09-13 16:26:00,1.95,16279.0,United Kingdom
577485,47480,HANGING PHOTO CLIP ROPE LADDER,3,2011-11-20 11:56:00,1.65,16360.0,United Kingdom
563439,22775,PURPLE DRAWERKNOB ACRYLIC EDWARDIAN,12,2011-08-16 13:05:00,2.46,,United Kingdom
574149,90196B,BLACK GEMSTONE NECKLACE 45CM,1,2011-11-03 11:29:00,12.75,13709.0,United Kingdom
570218,23343,JUMBO BAG VINTAGE CHRISTMAS ,10,2011-10-09 12:20:00,2.08,16873.0,United Kingdom
552243,22094,RED RETROSPOT TISSUE BOX,1,2011-05-06 19:37:00,1.25,12748.0,United Kingdom
545226,21121,SET/10 RED POLKADOT PARTY CANDLES,24,2011-03-01 09:33:00,1.25,12428.0,Finland
555930,22386,JUMBO BAG PINK POLKADOT,10,2011-06-08 08:26:00,2.08,14745.0,United Kingdom
572068,20970,PINK FLORAL FELTCRAFT SHOULDER BAG,4,2011-10-20 13:20:00,3.75,13159.0,United Kingdom
568696,23410,CURIO CABINET LINEN AND LACE ,2,2011-09-28 14:56:00,8.15,13842.0,United Kingdom
568346,20733,GOLD MINI TAPE MEASURE ,5,2011-09-26 15:28:00,0.83,14096.0,United Kingdom
544657,22088,PAPER BUNTING COLOURED LACE,6,2011-02-22 13:08:00,2.95,14895.0,United Kingdom
539631,22902,TOTE BAG I LOVE LONDON,3,2010-12-20 15:03:00,4.21,,United Kingdom
568207,23438, RED SPOT GIFT BAG LARGE,12,2011-09-25 15:34:00,1.25,15150.0,United Kingdom
578290,21175,GIN + TONIC DIET METAL SIGN,12,2011-11-23 14:07:00,2.55,13644.0,United Kingdom
547830,22367,CHILDRENS APRON SPACEBOY DESIGN,1,2011-03-25 15:50:00,4.13,,United Kingdom
543033,22844,VINTAGE CREAM DOG FOOD CONTAINER,1,2011-02-02 15:48:00,8.5,17841.0,United Kingdom
555015,22314,OFFICE MUG WARMER CHOC+BLUE,6,2011-05-31 10:45:00,2.95,16558.0,United Kingdom
547048,22835,HOT WATER BOTTLE I AM SO POORLY,4,2011-03-20 11:52:00,4.65,14911.0,EIRE
546776,37448,CERAMIC CAKE DESIGN SPOTTED MUG,12,2011-03-16 16:08:00,1.49,17460.0,United Kingdom
569901,M,Manual,1,2011-10-06 16:20:00,1.25,12923.0,United Kingdom
547250,23194,GYMKHANA TREASURE BOOK BOX,1,2011-03-22 09:30:00,4.58,,United Kingdom
574967,21240,BLUE POLKADOT CUP,3,2011-11-08 10:51:00,1.63,,United Kingdom
575482,22423,REGENCY CAKESTAND 3 TIER,1,2011-11-09 16:33:00,12.75,15916.0,United Kingdom
577549,23210,WHITE ROCKING HORSE HAND PAINTED,4,2011-11-20 15:00:00,1.25,17841.0,United Kingdom
544599,22180,RETROSPOT LAMP,1,2011-02-21 18:15:00,20.79,,United Kingdom
580777,72799C,PINK PILLAR CANDLE SILVER FLOCK,12,2011-12-06 11:06:00,0.79,14547.0,United Kingdom
575177,23478,WOODLAND LARGE PINK FELT HEART,1,2011-11-08 18:41:00,2.46,,United Kingdom
580877,22771,CLEAR DRAWER KNOB ACRYLIC EDWARDIAN,1,2011-12-06 12:15:00,1.25,17250.0,United Kingdom
569223,22600,CHRISTMAS RETROSPOT STAR WOOD,4,2011-10-02 13:49:00,0.85,16283.0,United Kingdom
541422,22216,T-LIGHT HOLDER WHITE LACE,15,2011-01-17 17:48:00,0.79,,United Kingdom
566449,20856,??,-140,2011-09-12 16:07:00,0.0,,United Kingdom
559817,22203,MILK PAN RED RETROSPOT,1,2011-07-12 16:20:00,3.29,,United Kingdom
578086,23312,VINTAGE CHRISTMAS GIFT SACK,4,2011-11-22 16:43:00,4.15,17519.0,United Kingdom
545687,85099F,JUMBO BAG STRAWBERRY,3,2011-03-06 12:20:00,1.95,17769.0,United Kingdom
556469,85099C,JUMBO  BAG BAROQUE BLACK WHITE,20,2011-06-12 11:37:00,2.08,12516.0,Germany
545060,72349B,SET/6 PURPLE BUTTERFLY T-LIGHTS,1,2011-02-27 13:47:00,2.1,15547.0,United Kingdom
567376,22111,SCOTTIE DOG HOT WATER BOTTLE,24,2011-09-20 09:54:00,4.25,13767.0,United Kingdom
576329,35964,FOLKART CLIP ON STARS,2,2011-11-14 15:22:00,0.83,,United Kingdom
577035,22332,SKULLS PARTY BAG + STICKER SET,8,2011-11-17 13:21:00,1.65,15187.0,United Kingdom
570342,22467,GUMBALL COAT RACK,6,2011-10-10 12:26:00,2.55,17706.0,United Kingdom
545721,23182,TOILET SIGN OCCUPIED OR VACANT,2,2011-03-07 10:52:00,0.83,15039.0,United Kingdom
550519,23128,FELTCRAFT BOY JEAN-PAUL KIT,4,2011-04-19 09:31:00,4.95,13141.0,United Kingdom
543275,90184C,BLACK CHUNKY BEAD BRACELET W STRAP,2,2011-02-06 12:49:00,8.95,13584.0,United Kingdom
551010,22090,PAPER BUNTING RETROSPOT,2,2011-04-26 09:52:00,6.63,,United Kingdom
574328,22699,ROSES REGENCY TEACUP AND SAUCER ,6,2011-11-04 09:05:00,2.95,13081.0,United Kingdom
565410,22921,HERB MARKER CHIVES ,12,2011-09-04 11:17:00,0.65,14691.0,United Kingdom
569544,23000,TRAVEL CARD WALLET TRANSPORT,1,2011-10-04 16:33:00,0.83,,United Kingdom
577798,84836,ZINC METAL HEART DECORATION,12,2011-11-21 16:54:00,1.25,17757.0,United Kingdom
556237,22797,CHEST OF DRAWERS GINGHAM HEART ,1,2011-06-09 15:34:00,33.29,,United Kingdom
541219,35651,VINTAGE BEAD PINK SCARF ,4,2011-01-14 14:06:00,3.29,,United Kingdom
575739,22961,JAM MAKING SET PRINTED,1,2011-11-11 09:05:00,3.29,,United Kingdom
559460,22900,SET 2 TEA TOWELS I LOVE LONDON ,6,2011-07-08 13:00:00,3.25,13862.0,United Kingdom
569148,23130,MISTLETOE HEART WREATH GREEN,4,2011-09-30 15:52:00,4.15,16613.0,United Kingdom
544802,84971S,SMALL HEART FLOWERS HOOK ,24,2011-02-23 13:57:00,0.85,13149.0,United Kingdom
559369,22383,LUNCH BAG SUKI DESIGN ,10,2011-07-08 10:00:00,1.65,14388.0,United Kingdom
537830,84971S,SMALL HEART FLOWERS HOOK ,24,2010-12-08 14:46:00,0.85,13649.0,United Kingdom
C559667,22699,ROSES REGENCY TEACUP AND SAUCER ,-2,2011-07-11 13:38:00,2.95,13267.0,United Kingdom
547209,22294,HEART FILIGREE DOVE  SMALL,24,2011-03-21 14:44:00,1.25,13081.0,United Kingdom
570230,21819,GLITTER CHRISTMAS STAR ,1,2011-10-09 13:41:00,0.39,18088.0,United Kingdom
540458,22471,TV DINNER TRAY AIR HOSTESS ,8,2011-01-07 12:28:00,1.95,12501.0,Germany
